Chance.of.Admit,GRE.Score,TOEFL.Score,CGPA.Score
0.92,323,111,9.86
0.71,312,106,8.57
0.71,310,101,8.65
0.69,316,103,8.74
0.95,340,115,9.06
0.74,311,104,8.13
0.73,320,112,8.78
0.86,324,112,9.22
0.71,316,111,8.54
0.64,306,103,8.21
0.55,309,105,7.68
0.58,310,110,7.23
0.61,317,106,7.65
0.67,318,110,8.54
0.66,312,105,8.46
0.53,305,104,7.79
0.79,332,112,8.66
0.92,331,116,9.44
0.87,321,114,9.16
0.92,324,113,9.25
0.91,328,116,9.08
0.93,327,118,9.67
0.84,320,108,8.97
0.8,312,109,9.02
0.79,315,101,9.13
0.82,320,112,8.86
0.89,324,113,9.25
0.93,328,116,9.6
0.73,319,103,8.76
0.71,310,105,8.01
0.59,305,102,7.64
0.51,299,100,7.88
0.37,295,99,7.57
0.69,312,100,8.53
0.89,329,113,9.36
0.77,319,105,8.66
0.68,301,102,8.13
0.62,307,105,7.94
0.57,304,107,7.86
0.45,298,97,7.21
0.54,305,96,8.26
0.71,314,99,8.73
0.78,318,101,8.78
0.81,323,110,8.88
0.86,326,114,9.16
0.87,320,110,9.27
0.64,311,103,8.09
0.9,327,116,9.48
0.67,316,102,8.15
0.67,308,105,7.95
0.59,300,101,7.88
0.62,304,104,8.12
0.65,309,105,8.18
0.71,318,103,8.49
0.79,325,110,8.96
0.8,321,102,9.01
0.78,323,107,8.48
0.83,328,113,8.77
0.71,304,103,7.92
0.73,317,106,7.89
0.7,311,101,8.34
0.68,319,102,8.37
0.79,327,115,9.14
0.76,322,112,8.62
0.65,302,110,8.5
0.67,307,105,8.12
0.54,297,99,7.81
0.53,298,101,7.69
0.62,300,95,8.22
0.68,301,99,8.45
0.87,332,108,9.02
0.96,337,117,9.87
0.93,330,120,9.56
0.73,312,103,8.43
0.84,327,113,9.04
